feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
nls_style_main,SVR_rbf,40,rect_p2_0041,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0002606396184108734,0.0004893603815891266,-0.0005,8.197872652765774e-05,0.0005819787265276577,0.009,0.012497689287773788,0.003497689287773789,0.006,0.00688154693664638,0.0008815469366463798,0.0025,0.0019075047320712803,0.0005924952679287197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0007603767626642794
nls_style_main,SVR_rbf,41,rect_p2_0042,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,2.9598384022560506e-05,2.9598384022560506e-05,0.0005,0.00047324316445999714,2.6756835540002867e-05,0.014,0.013723064693603586,0.00027693530639641417,0.0085,0.008102550321725313,0.0003974496782746875,0.0019,0.001824487933005184,7.551206699481596e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.989978176458771e-05
nls_style_main,SVR_rbf,42,rect_p2_0043,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,0.00040171169227599577,0.00040171169227599577,0.001,0.0005280966588151846,0.0004719033411848154,0.011,0.011698339814580022,0.0006983398145800224,0.006,0.007245535775192825,0.0012455357751928247,0.0025,0.0020039026861691637,0.0004960973138308363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0006197298178501955
nls_style_main,SVR_rbf,43,rect_p2_0044,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006822087096721355,6.77912903278645e-05,0.0005,0.0004733017988388979,2.669820116110212e-05,0.012,0.01181599097125261,0.0001840090287473905,0.0095,0.009031382563717747,0.0004686174362822527,0.0016,0.001544546608001447,5.545339199855299e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.285913113368487e-05
nls_style_main,SVR_rbf,44,rect_p2_0045,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014136783565536952,8.63216434463048e-05,-0.0005,-0.0001949622223122741,0.00030503777768772593,0.009,0.010710350038112933,0.001710350038112934,0.007,0.007433104918545011,0.000433104918545011,0.001,0.0013520174707168204,0.0003520174707168204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0003170165168314381
nls_style_main,SVR_rbf,45,rect_p2_0046,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.073915910237771e-05,3.073915910237771e-05,-0.001,-0.0009688791411358542,3.112085886414586e-05,0.014,0.01372286571449073,0.0002771342855092708,0.01,0.00949606462440052,0.0005039353755994808,0.0016,0.0015248750120819582,7.512498791804184e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.374247088086562e-05
nls_style_main,SVR_rbf,46,rect_p2_0047,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.00044414268329157384,0.0010558573167084263,0.0005,0.00037139109938089647,0.00012860890061910354,0.01,0.010749369189257958,0.000749369189257958,0.006,0.00788579305443269,0.0018857930544326895,0.0019,0.0020091562545015633,0.00010915625450156328,0.0,0.005090879305737157,0.005090879305737157,1.0,0.9718977660318271,0.028102233968172907,0.0,0.30011719417165417,0.30011719417165417,0.001063661093847647
nls_style_main,SVR_rbf,47,rect_p2_0048,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007008015491483985,4.919845085160147e-05,0.0005,0.0004732613392082199,2.6738660791780127e-05,0.009,0.008770790187090375,0.00022920981290962435,0.006,0.005832992772131864,0.00016700722786813609,0.0022,0.0020850582567296903,0.0001149417432703098,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5995031450436075e-05
nls_style_main,SVR_rbf,48,rect_p2_0049,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,4.249690954241921e-06,0.0029957503090457583,-0.001,0.00013478086037033285,0.0011347808603703329,0.01,0.01139783539138285,0.0013978353913828498,0.009,0.007384032120805143,0.001615967879194856,0.0022,0.0017459764684453428,0.0004540235315546573,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0032034742882081305
nls_style_main,SVR_rbf,49,rect_p2_0050,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0009723556824258935,0.0020276443175741067,-0.001,-0.00010184429159351233,0.0008981557084064876,0.009,0.01222480575317711,0.00322480575317711,0.007,0.008101728470960646,0.001101728470960646,0.0013,0.0018556349179001017,0.0005556349179001018,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0022176620921893677
nls_style_main,SVR_rbf,50,rect_p2_0051,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.018189057313797e-05,3.018189057313797e-05,-0.0005,-0.0004779659372487636,2.203406275123643e-05,0.015,0.014737171700108007,0.00026282829989199286,0.007,0.006762101823463432,0.00023789817653656776,0.001,0.0009843245847407141,1.5675415259285876e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.736905725188019e-05
nls_style_main,SVR_rbf,51,rect_p2_0052,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.0021627213155272695,8.727868447273033e-05,0.001,0.0009639179235126648,3.6082076487335235e-05,0.015,0.014737942871668575,0.0002620571283314249,0.01,0.009496624219309552,0.0005033757806904484,0.0025,0.002365121762209971,0.00013487823779002915,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.444302518941422e-05
nls_style_main,SVR_rbf,52,rect_p2_0053,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002161489806907002,8.851019309299773e-05,-0.0005,-0.00047764812740662817,2.2351872593371843e-05,0.011,0.010800704222623594,0.00019929577737640494,0.0095,0.009031183125004477,0.0004688168749955226,0.0016,0.001544448298157683,5.555170184231716e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.128888480965287e-05
nls_style_main,SVR_rbf,53,rect_p2_0054,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014312503782403754,6.874962175962458e-05,-0.0005,-0.00047804757639969864,2.195242360030137e-05,0.013,0.012707649551792401,0.000292350448207598,0.009,0.008566950051882155,0.00043304994811784424,0.001,0.000984344500493064,1.5655499506936083e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.216937989215726e-05
nls_style_main,SVR_rbf,54,rect_p2_0055,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002874807680374581,0.0001251923196254191,0.0005,0.00047317258836299044,2.6827411637009573e-05,0.011,0.010800439039239104,0.00019956096076089586,0.008,0.0076385770145827765,0.00036142298541722365,0.0016,0.0015249942622113741,7.500573778862593e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012803447546787803
nls_style_main,SVR_rbf,55,rect_p2_0056,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006818628682991138,6.813713170088621e-05,-0.0005,-0.000477889211858347,2.2110788141653005e-05,0.013,0.012708449323282989,0.00029155067671701035,0.0065,0.006297636733133153,0.00020236326686684687,0.0022,0.002084983368909323,0.00011501663109067702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.163487745971914e-05
nls_style_main,SVR_rbf,56,rect_p2_0057,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143774733259761,0.000106225266740239,0.0,1.3091824909666857e-05,1.3091824909666857e-05,0.015,0.014737375203176677,0.0002626247968233221,0.008,0.007638537804277373,0.00036146219572262724,0.001,0.0009842632246484003,1.5736775351599683e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010702898286679313
nls_style_main,SVR_rbf,57,rect_p2_0058,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014311642806593427,6.88357193406573e-05,0.0,1.2957927339601144e-05,1.2957927339601144e-05,0.013,0.012707578308111592,0.000292421691888407,0.01,0.00949620647265578,0.000503793527344221,0.0016,0.00152486872910601,7.513127089399016e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.004472955250898e-05
nls_style_main,SVR_rbf,58,rect_p2_0059,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.00075,-0.0003732664284433368,0.0011232664284433367,-0.0005,-0.0001621129325206026,0.00033788706747939744,0.009,0.011025063095886979,0.0020250630958869795,0.007,0.007924977780799656,0.0009249777807996554,0.0016,0.0016006584287496732,6.584287496730866e-07,0.0,0.016508178550477252,0.016508178550477252,1.0,0.9719343321109122,0.02806566788908782,0.0,0.9730678176648383,0.9730678176648383,0.0011729855666791798
nls_style_main,SVR_rbf,59,rect_p2_0060,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014134643734334353,8.653562656656469e-05,-0.0005,-0.00047786420487038703,2.213579512961298e-05,0.012,0.011815109665072395,0.0001848903349276048,0.006,0.005832869526846145,0.00016713047315385521,0.0025,0.002365083148662102,0.00013491685133789786,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.932193510716242e-05
nls_style_main,SVR_rbf,60,rect_p2_0061,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021439715636474106,0.00010602843635258924,-0.0005,-0.0004777022289571301,2.2297771042869912e-05,0.014,0.013844683730156874,0.0001553162698431261,0.006,0.005832678114187622,0.0001673218858123781,0.0016,0.0015248107914901158,7.51892085098843e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010834768068055409
nls_style_main,SVR_rbf,61,rect_p2_0062,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002874509536830084,0.00012549046316991585,0.001,0.0009638415248615449,3.6158475138455166e-05,0.014,0.013723298739089507,0.0002767012609104936,0.009,0.0085672731550505,0.00043272684494949885,0.0022,0.002085008096130137,0.00011499190386986312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00013059590985531778
nls_style_main,SVR_rbf,62,rect_p2_0063,test,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.001485338121474513,0.001514661878525487,-0.001,-2.4183018505728514e-05,0.0009758169814942715,0.01,0.011330166597832161,0.0013301665978321612,0.0095,0.006769149989514552,0.0027308500104854475,0.001,0.0013863315132292672,0.0003863315132292672,0.0,-0.050499266349210904,0.050499266349210904,1.0,0.9678050939668145,0.03219490603318553,0.0,-2.9869373637585976,2.9869373637585976,0.001801782280862743
nls_style_main,SVR_rbf,63,rect_p2_0064,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143738749041166,0.00010626125095883386,0.0,1.2405743672167576e-05,1.2405743672167576e-05,0.013,0.01282994073069464,0.00017005926930535945,0.0075,0.007183351488942543,0.0003166485110574569,0.0025,0.0023649109548270373,0.00013508904517296272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010698297028684424
nls_style_main,SVR_rbf,64,rect_p2_0065,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021442891833341115,0.0001057108166658883,0.0005,0.0004733830178019598,2.6616982198040217e-05,0.008,0.007757046028800837,0.00024295397119916337,0.008,0.007637877807126358,0.00036212219287364185,0.0013,0.0012645428026137188,3.545719738628117e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001090102770453311
nls_style_main,SVR_rbf,65,rect_p2_0066,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002879365917867652,0.0001206340821323479,0.0005,0.00047299636301718174,2.700363698281827e-05,0.014,0.013843943602074318,0.0001560563979256819,0.007,0.006762493321322374,0.00023750667867762643,0.0019,0.0018246989605951065,7.530103940489347e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012361948949180258
nls_style_main,SVR_rbf,66,rect_p2_0067,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002162470106976111,8.752989302388903e-05,0.0005,0.00047354659515777943,2.6453404842220578e-05,0.013,0.012708791848838536,0.00029120815116146295,0.0075,0.007226420934455255,0.00027357906554474447,0.0025,0.0023651234725522866,0.00013487652744771346,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.143995188384493e-05
nls_style_main,SVR_rbf,67,rect_p2_0068,test,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.0,-0.0006471746674564493,0.0006471746674564493,0.0,-2.5790620343639415e-05,2.5790620343639415e-05,0.008,0.011976167046227986,0.003976167046227986,0.0095,0.0081108768297966,0.001389123170203399,0.001,0.0014034734622386266,0.0004034734622386266,0.0,0.01391605795710291,0.01391605795710291,1.0,0.97210386007715,0.027896139922850005,0.0,0.8201561190474581,0.8201561190474581,0.0006476883558433604
nls_style_main,SVR_rbf,68,rect_p2_0069,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.0014315372475138283,6.846275248617172e-05,0.001,0.000963764278663973,3.6235721336027064e-05,0.008,0.0077558165681574365,0.0002441834318425637,0.009,0.008566743655375244,0.00043325634462475573,0.0019,0.0018048518280472455,9.514817195275453e-05,0.0,0.020228530101762787,0.020228530101762787,1.0,0.9799458102528111,0.020054189747188866,0.0,1.1825601044880374,1.1825601044880374,7.746080285360473e-05
nls_style_main,SVR_rbf,69,rect_p2_0070,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007617657917923057,1.1765791792305719e-05,0.001,0.000963787759533199,3.621224046680097e-05,0.008,0.007756670229833159,0.00024332977016684135,0.0085,0.008103141073925617,0.0003968589260743838,0.0019,0.001824444131339695,7.555586866030508e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.807571688261833e-05
nls_style_main,SVR_rbf,70,rect_p2_0071,test,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.00075,-0.00063354370116785,0.00011645629883215002,-0.0005,0.00018476041739758843,0.0006847604173975885,0.009,0.010347149136486244,0.0013471491364862448,0.0065,0.007775447102247184,0.0012754471022471845,0.0019,0.0018219935508605076,7.800644913949235e-05,0.0,-0.07431621771246899,0.07431621771246899,1.0,0.9691754644820613,0.030824535517938734,0.0,-4.384850519656652,4.384850519656652,0.0006945926135312717
nls_style_main,SVR_rbf,71,rect_p2_0072,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007006565373266024,4.934346267339762e-05,0.0,6.332374555974974e-06,6.332374555974974e-06,0.012,0.011814649906694015,0.00018535009330598526,0.009,0.008567019921477112,0.0004329800785228873,0.0019,0.0018245786582699681,7.542134173003185e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9748128367991325e-05
nls_style_main,SVR_rbf,72,rect_p2_0073,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,-0.0004847908981631975,0.0019847908981631976,0.0,9.278761041275592e-05,9.278761041275592e-05,0.008,0.011871387545168057,0.003871387545168057,0.006,0.0070619563937342165,0.0010619563937342164,0.0025,0.001805324005827055,0.000694675994172945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0019869585929449016
nls_style_main,SVR_rbf,73,rect_p2_0074,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028755279630460883,0.00012447203695391176,0.001,0.0009640568583299435,3.594314167005652e-05,0.01,0.00978501322501121,0.0002149867749887905,0.006,0.00583278615757052,0.00016721384242947973,0.0025,0.0023650725929240542,0.00013492740707594583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012955769917905198
nls_style_main,SVR_rbf,74,rect_p2_0075,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014319484399524997,6.805156004750031e-05,0.001,0.0009640626401001848,3.5937359899815237e-05,0.015,0.01473770571212239,0.0002622942878776086,0.0075,0.007173414355936861,0.00032658564406313866,0.0025,0.002365136593047868,0.00013486340695213197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.695783690740917e-05
nls_style_main,SVR_rbf,75,rect_p2_0076,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.000745259204877945,0.0007547407951220551,0.0005,0.0004263431081421574,7.365689185784258e-05,0.011,0.011837548071873224,0.0008375480718732248,0.007,0.008465878637998612,0.0014658786379986117,0.0013,0.0012372137747465278,6.278622525347213e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0007583264505077149
nls_style_main,SVR_rbf,76,rect_p2_0077,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021444008369939315,0.00010559916300606834,0.0,1.288316155955387e-05,1.288316155955387e-05,0.014,0.013723141849251552,0.00027685815074844806,0.008,0.007637847231075945,0.00036215276892405477,0.0025,0.0023650948145450498,0.00013490518545495028,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001063821370313257
nls_style_main,SVR_rbf,77,rect_p2_0078,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028934402059213517,0.00010655979407864832,-0.001,-0.0009687579741528104,3.124202584718963e-05,0.012,0.011815633962441367,0.00018436603755863333,0.01,0.009496260530644056,0.0005037394693559443,0.0022,0.0020852947118027657,0.00011470528819723441,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011104527857194289
nls_style_main,SVR_rbf,78,rect_p2_0079,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002163063825644605,8.693617435539484e-05,0.001,0.0009639832112244885,3.601678877551153e-05,0.013,0.012830026817710397,0.00016997318228960216,0.0075,0.007226490709426804,0.0002735092905731956,0.0013,0.0012643263052817073,3.5673694718292613e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.410158067350104e-05
nls_style_main,SVR_rbf,79,rect_p2_0080,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.0,3.0358845502070453e-05,3.0358845502070453e-05,-0.001,-0.0009688180445985973,3.1181955401402765e-05,0.012,0.011815378090687768,0.00018462190931223255,0.007,0.006762237802234966,0.00023776219776503425,0.001,0.0009841931173767498,1.5806882623250248e-05,0.0,0.0003734417242787502,0.0003734417242787502,1.0,0.980534803402667,0.019465196597333034,0.0,0.021821391333054017,0.021821391333054017,4.3519809775246655e-05
nls_style_main,SVR_rbf,80,rect_p2_0081,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0004178950074429404,0.0025821049925570595,0.001,0.0003735935187402739,0.0006264064812597261,0.009,0.01180261530243111,0.002802615302431111,0.0065,0.007167291832524624,0.0006672918325246243,0.0013,0.001712625963391095,0.000412625963391095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0026570004276161275
nls_style_main,SVR_rbf,81,rect_p2_0082,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014317063847514545,6.829361524854556e-05,0.0005,0.0004730894732962428,2.6910526703757213e-05,0.013,0.012707488315513996,0.0002925116844860031,0.0075,0.0071801941150795405,0.0003198058849204592,0.0013,0.0012643910964965437,3.56089035034562e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.340432092996982e-05
nls_style_main,SVR_rbf,82,rect_p2_0083,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028933195729093342,0.00010668042709066584,-0.0005,-0.00047818138072206216,2.181861927793785e-05,0.011,0.010799561704139848,0.00020043829586015131,0.0065,0.0062978610016355555,0.0002021389983644442,0.0013,0.0012643872024487395,3.5612797551260464e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010888877660917342
nls_style_main,SVR_rbf,83,rect_p2_0084,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.00214325945545698,0.00010674054454301975,0.0,1.2788081334870503e-05,1.2788081334870503e-05,0.009,0.008770082951197484,0.00022991704880251547,0.007,0.006761979096331903,0.0002380209036680972,0.0025,0.002365185137909193,0.0001348148620908072,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010750385515676936
nls_style_main,SVR_rbf,84,rect_p2_0085,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-4.8143722737915633e-05,4.8143722737915633e-05,-0.001,-0.0009687538441882306,3.1246155811769376e-05,0.016,0.015752823769029797,0.000247176230970203,0.007,0.006762528275276178,0.00023747172472382214,0.0016,0.001544459833820884,5.5540166179116014e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.739460159351804e-05
nls_style_main,SVR_rbf,85,rect_p2_0086,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-4.863261525167507e-05,4.863261525167507e-05,0.0005,0.0005035741934426371,3.574193442637129e-06,0.008,0.0077552380244302836,0.0002447619755697166,0.008,0.007691512564661371,0.0003084874353386294,0.0013,0.0012643418547033988,3.565814529660118e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.876377882181455e-05
nls_style_main,SVR_rbf,86,rect_p2_0087,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028932713192757653,0.00010672868072423474,-0.0005,-0.0004780914689222119,2.190853107778809e-05,0.015,0.014738232414088396,0.0002617675859116035,0.006,0.005833163891889187,0.0001668361081108129,0.0016,0.0015250011784533222,7.499882154667786e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010895409594467774
nls_style_main,SVR_rbf,87,rect_p2_0088,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-4.9055024406797584e-05,4.9055024406797584e-05,0.0,1.2764673610811253e-05,1.2764673610811253e-05,0.012,0.011694797352851727,0.0003052026471482734,0.009,0.008566517724916737,0.0004334822750832624,0.0022,0.0020851013488523504,0.00011489865114764969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.06885816722272e-05
