model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_001,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.4818334579467773,0.018166610971093178,3.5,3.5273170471191406,0.027316855266690254,1.2000000476837158,1.19802987575531,0.001970212906599045,4.199999809265137,4.224132061004639,0.02413243055343628,10.5,9.890135765075684,0.6098644733428955,-4.0,-3.8652780055999756,0.13472209870815277,-4.800000190734863,-4.727662563323975,0.07233768701553345,0.6287428140640259,0.026593413203954697,0.007804815657436848,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_002,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.4150309562683105,0.08496921509504318,3.5,3.4353370666503906,0.0646631270647049,1.2000000476837158,1.1967393159866333,0.003260793164372444,4.199999809265137,4.227232933044434,0.027233269065618515,10.5,9.545461654663086,0.9545385837554932,-4.0,-4.0858001708984375,0.08579995483160019,-4.800000190734863,-4.86312198638916,0.06312178075313568,0.9604633450508118,0.03587351366877556,0.024276917800307274,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_003,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.128790855407715,0.1287911981344223,5.0,4.981530666351318,0.018469057977199554,1.399999976158142,1.4063485860824585,0.006348593160510063,0.7999999523162842,0.8244146704673767,0.024414679035544395,13.5,12.546359062194824,0.9536417126655579,4.0,3.892681121826172,0.10731909424066544,-1.5,-1.5167087316513062,0.016708742827177048,0.9598067998886108,0.03443649783730507,0.02575824037194252,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_004,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,x_pos_y_pos,5.0,5.208684921264648,0.20868517458438873,5.0,5.115301609039307,0.11530192196369171,1.399999976158142,1.4111287593841553,0.01112883910536766,0.7999999523162842,0.7439133524894714,0.05608663335442543,13.5,14.205805778503418,0.7058055996894836,4.0,4.339108943939209,0.33910897374153137,-1.5,-1.405587077140808,0.09441294521093369,0.7887143492698669,0.06888324022293091,0.04173703491687775,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_005,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,3.873544216156006,0.1235443651676178,8.0,7.915060997009277,0.08493941277265549,1.399999976158142,1.3956071138381958,0.004392815753817558,4.199999809265137,4.112644195556641,0.08735573291778564,-12.0,-12.97957992553711,0.9795799851417542,3.0,3.0654778480529785,0.06547779589891434,-4.900000095367432,-4.80161714553833,0.09838305413722992,0.9866830706596375,0.0506947860121727,0.032945163547992706,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_006,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,3.891110897064209,0.14111097157001495,8.0,7.738126754760742,0.2618734836578369,1.399999976158142,1.3958113193511963,0.004188623279333115,4.199999809265137,4.207239627838135,0.007239636033773422,-12.0,-11.41240119934082,0.5875993371009827,3.0,3.258056640625,0.2580566704273224,-4.900000095367432,-4.9013590812683105,0.0013587996363639832,0.6417694687843323,0.04742332175374031,0.037629593163728714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_007,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,5.487202167510986,0.11279760301113129,2.625,2.636735677719116,0.011735828593373299,1.2000000476837158,1.1967653036117554,0.0032347161322832108,0.7999999523162842,0.7903721332550049,0.00962783768773079,12.0,11.379239082336426,0.620760977268219,5.0,5.149641036987305,0.14964118599891663,-1.399999976158142,-1.345289707183838,0.05471019446849823,0.6408820748329163,0.03076889179646969,0.02014242857694626,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_008,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,5.45283317565918,0.1471666693687439,2.625,2.6559953689575195,0.03099534660577774,1.2000000476837158,1.1941312551498413,0.005868845619261265,0.7999999523162842,0.8528025150299072,0.05280255526304245,12.0,11.867515563964844,0.13248436152935028,5.0,4.8608927726745605,0.13910698890686035,-1.399999976158142,-1.5100150108337402,0.11001504212617874,0.22137337923049927,0.04209522530436516,0.026279762387275696,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_009,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,medium,large,compact,x_neg_y_pos,5.0,5.20525598526001,0.20525604486465454,5.0,4.945530414581299,0.054469332098960876,1.399999976158142,1.4268161058425903,0.026816152036190033,2.0,1.9830646514892578,0.016935402527451515,-11.0,-12.296630859375,1.296631097793579,5.0,5.543309211730957,0.5433093905448914,-2.700000047683716,-2.6830527782440186,0.016947276890277863,1.4059603214263916,0.08044362813234329,0.04105120897293091,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_010,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,4.9880051612854,0.011994503438472748,5.0,4.939997673034668,0.060002319514751434,1.399999976158142,1.4003679752349854,0.00036798883229494095,2.0,2.0111145973205566,0.01111440360546112,-11.0,-11.959641456604004,0.9596412777900696,5.0,5.3915510177612305,0.39155128598213196,-2.700000047683716,-2.7868411540985107,0.0868411734700203,1.0400794744491577,0.04039761796593666,0.012000463902950287,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_011,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep,medium,elongated_y,central,2.625,2.647115468978882,0.022115418687462807,5.599999904632568,5.700357913970947,0.10035791993141174,1.2000000476837158,1.2030458450317383,0.0030457740649580956,3.1999998092651367,3.1964168548583984,0.0035830307751893997,-1.0,-1.3196840286254883,0.3196840286254883,-1.0,-0.9759888648986816,0.02401118353009224,-3.799999952316284,-3.7796952724456787,0.020304694771766663,0.3212268650531769,0.017469987273216248,0.01792105659842491,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_012,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,2.675229787826538,0.050229720771312714,5.599999904632568,5.536274433135986,0.06372527778148651,1.2000000476837158,1.1968183517456055,0.0031817471608519554,3.1999998092651367,3.1998074054718018,0.00019255094230175018,-1.0,-1.6158980131149292,0.6158979535102844,-1.0,-0.4031381607055664,0.5968618988990784,-3.799999952316284,-3.732642650604248,0.06735743582248688,0.8602972626686096,0.047132041305303574,0.019135132431983948,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_013,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.4818334579467773,0.018166610971093178,3.5,3.5273170471191406,0.027316855266690254,1.2000000476837158,1.19802987575531,0.001970212906599045,4.199999809265137,4.224132061004639,0.02413243055343628,10.5,9.890135765075684,0.6098644733428955,-4.0,-3.8652780055999756,0.13472209870815277,-4.800000190734863,-4.727662563323975,0.07233768701553345,0.6287428140640259,0.026593413203954697,0.007804815657436848,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_014,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.4150309562683105,0.08496921509504318,3.5,3.4353370666503906,0.0646631270647049,1.2000000476837158,1.1967393159866333,0.003260793164372444,4.199999809265137,4.227232933044434,0.027233269065618515,10.5,9.545461654663086,0.9545385837554932,-4.0,-4.0858001708984375,0.08579995483160019,-4.800000190734863,-4.86312198638916,0.06312178075313568,0.9604633450508118,0.03587351366877556,0.024276917800307274,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_015,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.128790855407715,0.1287911981344223,5.0,4.981530666351318,0.018469057977199554,1.399999976158142,1.4063485860824585,0.006348593160510063,0.7999999523162842,0.8244146704673767,0.024414679035544395,13.5,12.546359062194824,0.9536417126655579,4.0,3.892681121826172,0.10731909424066544,-1.5,-1.5167087316513062,0.016708742827177048,0.9598067998886108,0.03443649783730507,0.02575824037194252,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_016,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,shallow,large,compact,x_pos_y_pos,5.0,5.208684921264648,0.20868517458438873,5.0,5.115301609039307,0.11530192196369171,1.399999976158142,1.4111287593841553,0.01112883910536766,0.7999999523162842,0.7439133524894714,0.05608663335442543,13.5,14.205805778503418,0.7058055996894836,4.0,4.339108943939209,0.33910897374153137,-1.5,-1.405587077140808,0.09441294521093369,0.7887143492698669,0.06888324022293091,0.04173703491687775,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_017,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,3.873544216156006,0.1235443651676178,8.0,7.915060997009277,0.08493941277265549,1.399999976158142,1.3956071138381958,0.004392815753817558,4.199999809265137,4.112644195556641,0.08735573291778564,-12.0,-12.97957992553711,0.9795799851417542,3.0,3.0654778480529785,0.06547779589891434,-4.900000095367432,-4.80161714553833,0.09838305413722992,0.9866830706596375,0.0506947860121727,0.032945163547992706,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_018,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,3.891110897064209,0.14111097157001495,8.0,7.738126754760742,0.2618734836578369,1.399999976158142,1.3958113193511963,0.004188623279333115,4.199999809265137,4.207239627838135,0.007239636033773422,-12.0,-11.41240119934082,0.5875993371009827,3.0,3.258056640625,0.2580566704273224,-4.900000095367432,-4.9013590812683105,0.0013587996363639832,0.6417694687843323,0.04742332175374031,0.037629593163728714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_019,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,5.487202167510986,0.11279760301113129,2.625,2.636735677719116,0.011735828593373299,1.2000000476837158,1.1967653036117554,0.0032347161322832108,0.7999999523162842,0.7903721332550049,0.00962783768773079,12.0,11.379239082336426,0.620760977268219,5.0,5.149641036987305,0.14964118599891663,-1.399999976158142,-1.345289707183838,0.05471019446849823,0.6408820748329163,0.03076889179646969,0.02014242857694626,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_020,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,5.45283317565918,0.1471666693687439,2.625,2.6559953689575195,0.03099534660577774,1.2000000476837158,1.1941312551498413,0.005868845619261265,0.7999999523162842,0.8528025150299072,0.05280255526304245,12.0,11.867515563964844,0.13248436152935028,5.0,4.8608927726745605,0.13910698890686035,-1.399999976158142,-1.5100150108337402,0.11001504212617874,0.22137337923049927,0.04209522530436516,0.026279762387275696,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_021,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,medium,large,compact,x_neg_y_pos,5.0,5.20525598526001,0.20525604486465454,5.0,4.945530414581299,0.054469332098960876,1.399999976158142,1.4268161058425903,0.026816152036190033,2.0,1.9830646514892578,0.016935402527451515,-11.0,-12.296630859375,1.296631097793579,5.0,5.543309211730957,0.5433093905448914,-2.700000047683716,-2.6830527782440186,0.016947276890277863,1.4059603214263916,0.08044362813234329,0.04105120897293091,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_022,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,4.9880051612854,0.011994503438472748,5.0,4.939997673034668,0.060002319514751434,1.399999976158142,1.4003679752349854,0.00036798883229494095,2.0,2.0111145973205566,0.01111440360546112,-11.0,-11.959641456604004,0.9596412777900696,5.0,5.3915510177612305,0.39155128598213196,-2.700000047683716,-2.7868411540985107,0.0868411734700203,1.0400794744491577,0.04039761796593666,0.012000463902950287,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_023,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep,medium,elongated_y,central,2.625,2.647115468978882,0.022115418687462807,5.599999904632568,5.700357913970947,0.10035791993141174,1.2000000476837158,1.2030458450317383,0.0030457740649580956,3.1999998092651367,3.1964168548583984,0.0035830307751893997,-1.0,-1.3196840286254883,0.3196840286254883,-1.0,-0.9759888648986816,0.02401118353009224,-3.799999952316284,-3.7796952724456787,0.020304694771766663,0.3212268650531769,0.017469987273216248,0.01792105659842491,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_024,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,2.675229787826538,0.050229720771312714,5.599999904632568,5.536274433135986,0.06372527778148651,1.2000000476837158,1.1968183517456055,0.0031817471608519554,3.1999998092651367,3.1998074054718018,0.00019255094230175018,-1.0,-1.6158980131149292,0.6158979535102844,-1.0,-0.4031381607055664,0.5968618988990784,-3.799999952316284,-3.732642650604248,0.06735743582248688,0.8602972626686096,0.047132041305303574,0.019135132431983948,,False,False
H2_B2_hardcase_tail_weighted,42,internal_hard_topup_025,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_cuboid,True,shallow,medium,compact,x_pos_y_pos,3.5,3.534213066101074,0.03421306610107422,3.5,3.5552353858947754,0.05523534491658211,1.2000000476837158,1.199479103088379,0.0005209585651755333,0.7999999523162842,0.7466989159584045,0.053301047533750534,10.5,9.553892135620117,0.9461073279380798,4.0,3.638157844543457,0.3618423342704773,-1.399999976158142,-1.5314927101135254,0.1314927339553833,1.021439790725708,0.04988265037536621,0.015781527385115623,,False,False
