sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rot_v9_0056,375,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.13186177611351013,0.8681382536888123,0.6040268456375839,0.6040268456375839,0.0,0.7531380753138075,0.7531380753138075,0.0,0.008333333333333333,0.008333333333333333,0.0,3.3425419676580836,3.3425419676580836,238.0,238.0,240.0,0.04358518496155739,0.04358518496155739,0.2849909697038825,0.2849909697038825,0.0,0.9601803904630534,0.9601803909609846,0.003000000026077032,0.0010000000474974513,0.002263466827571392,1.6599369700998068e-06,0.002263466827571392,1.6598496586084366e-06,8.731149137020111e-11,0.00800000037997961,0.008706877008080482,0.008706877008080482,0.0,0.006000000052154064,0.00621616467833519,0.00621616467833519,0.0,0.0010000000474974513,0.001150496886111796,0.001150496886111796,0.0,10.000000283105564,-2.4240618840810284,-2.4240629512980862,12.424062167186591,12.424063234403647,1.0672170560610539e-06,1.1917948369935716e-07,neutral,
rot_v9_0057,376,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1310683786869049,0.8689316511154175,0.5718849840255591,0.5718849840255591,0.0,0.7276422764227642,0.7276422764227642,0.0,0.05,0.05,0.0,3.77890358645992,3.77890358645992,252.0,252.0,240.0,0.09193800389766693,0.09193799644708633,0.47755432024649563,0.4775543008961896,1.935030602417953e-08,0.9305331325637807,0.9305331299896807,-0.003000000026077032,-0.0010000000474974513,-0.0019662289414554834,3.514416312100366e-05,-0.0019662289414554834,3.5144155845046043e-05,7.275957614183426e-12,0.00800000037997961,0.008780444040894508,0.008780444040894508,0.0,0.006000000052154064,0.006344251334667206,0.006344251334667206,0.0,0.001500000013038516,0.0014256235444918275,0.0014256235444918275,0.0,10.000000283105564,-1.3890384960325681,-1.3890383893108624,11.389038779138133,11.389038672416433,-1.067216999217635e-07,1.0073633083670596e-08,neutral,
rot_v9_0058,377,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.02820216491818428,0.9717978835105896,0.828,0.828,0.0,0.9059080962800875,0.9059080962800875,0.0,0.09583333333333334,0.09583333333333334,0.0,0.9571274994647876,0.9571274994647876,217.0,217.0,240.0,0.07502605020999908,0.0750260204076767,0.44307397604201676,0.4430738880416839,8.800033285405462e-08,0.9441598055335981,0.9441598060773798,-0.003000000026077032,0.0,-0.0031961568165570498,0.0002895855577662587,-0.003196156583726406,0.00028958567418158054,2.6031257322754127e-10,0.00800000037997961,0.008111580274999142,0.008111580274999142,0.0,0.006000000052154064,0.00618671253323555,0.00618671253323555,0.0,0.001500000013038516,0.0014446076238527894,0.0014446076238527894,0.0,10.000000283105564,1.8994344136021144,1.8994335598284682,8.100565869503455,8.100566723277097,8.537736420066722e-07,1.95113965965884e-07,neutral,
rot_v9_0059,378,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.051480405032634735,0.9485196471214294,0.5570032573289903,0.5570032573289903,0.0,0.7154811715481172,0.7154811715481172,0.0,0.008333333333333333,0.008333333333333333,0.0,3.429284599025729,3.429284599025729,238.0,238.0,240.0,0.0818340852856636,0.0818341001868248,0.4609187389829951,0.4609187809473189,-4.1964323793663993e-08,0.9371657025179988,0.9371657019659684,-0.003000000026077032,0.0010000000474974513,-0.0018232919974252582,0.00019656102813314646,-0.0018232923466712236,0.00019656098447740078,3.519638739074529e-10,0.00800000037997961,0.008507387712597847,0.008507387712597847,0.0,0.006000000052154064,0.006328246556222439,0.006328246556222439,0.0,0.001500000013038516,0.0013557022903114557,0.0013557022903114557,0.0,10.000000283105564,1.4956325626539027,1.4956330962624316,8.504367720451654,8.504367186843126,-5.336085280305269e-07,1.8647357872888065e-07,neutral,
rot_v9_0060,379,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rectangular_notch,0.5891345739364624,0.4108654856681824,0.5227272727272727,0.5227272727272727,0.0,0.6865671641791045,0.6865671641791045,0.0,0.5443037974683544,0.5443037974683544,0.0,4.080183605137565,4.080183605137565,366.0,366.0,237.0,0.21933269500732422,0.21933269500732422,0.8516368824485636,0.8516368824485636,0.0,0.9132423346831358,0.9132423356831192,-0.001500000013038516,-0.0010000000474974513,0.0002818714128807187,-1.0844531061593443e-05,0.0002818712964653969,-1.084478572010994e-05,2.8000622703830386e-10,0.00800000037997961,0.011392368003726006,0.011392368003726006,0.0,0.006000000052154064,0.00709535414353013,0.00709535414353013,0.0,0.001500000013038516,0.0015989894745871425,0.0015989894745871425,0.0,10.000000283105564,-0.2161946170966649,-0.21619467045751778,10.216194900202225,10.216194953563075,5.336084996088175e-08,3.4116343881274923e-07,neutral,
rot_v9_0061,380,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.034141674637794495,0.9658583402633667,0.7563636363636363,0.7563636363636363,0.0,0.8612836438923396,0.8612836438923396,0.0,0.02092050209205021,0.02092050209205021,0.0,1.5384365996338434,1.5384365996338434,244.0,244.0,239.0,0.17295527458190918,0.17295528948307037,0.9324284694708515,0.9324285096380758,-4.0167224324427764e-08,0.9175850327278943,0.9175850281596278,-0.001500000013038516,0.0,-0.0021930320654064417,0.00030851279734633863,-0.002193031832575798,0.00030851271003484726,2.486632364254192e-10,0.00800000037997961,0.008644589222967625,0.008644589222967625,0.0,0.006000000052154064,0.006345910951495171,0.006345910951495171,0.0,0.001500000013038516,0.001399399945512414,0.001399399945512414,0.0,10.000000283105564,2.751166473622109,2.751164979518228,7.2488338094834575,7.248835303587342,1.4941038841698173e-06,1.702131594582898e-07,neutral,
rot_v9_0062,381,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.09553635865449905,0.9044636487960815,0.7204301075268817,0.7204301075268817,0.0,0.8375,0.8375,0.0,0.01680672268907563,0.01680672268907563,0.0,2.8177102730333012,2.8177102730333012,242.0,242.0,238.0,0.08153881132602692,0.08153881877660751,0.475538654878791,0.4755386766048803,-2.172608931649833e-08,0.9342611292844721,0.934261122582295,-0.001500000013038516,0.0010000000474974513,-0.0013314104871824384,6.42766899545677e-05,-0.0013314103707671165,6.427662447094917e-05,1.3356882664582968e-10,0.00800000037997961,0.008666608482599258,0.008666608482599258,0.0,0.006000000052154064,0.006317288614809513,0.006317288614809513,0.0,0.001500000013038516,0.0013494744198396802,0.0013494744198396802,0.0,10.000000283105564,-0.7097409649118922,-0.7097413917987153,10.709741248017451,10.70974167490428,4.2688682810876344e-07,1.0528263561451282e-07,neutral,
rot_v9_0063,382,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.26184383034706116,0.7381561994552612,0.6107784431137725,0.6107784431137725,0.0,0.758364312267658,0.758364312267658,0.0,0.20491803278688525,0.20491803278688525,0.0,3.2515496474443357,3.2515496474443357,294.0,294.0,244.0,0.13462179899215698,0.1346217840909958,0.6851718834662346,0.6851718455457156,3.792051894713211e-08,0.9251773330600146,0.9251773372191777,0.0,-0.0010000000474974513,0.0009476990671828389,-2.302087887073867e-05,0.0009476994164288044,-2.3020664229989052e-05,4.0993096467743524e-10,0.00800000037997961,0.009595058858394623,0.009595058858394623,0.0,0.006000000052154064,0.006497255526483059,0.006497255526483059,0.0,0.001500000013038516,0.0013801504392176867,0.0013801504392176867,0.0,10.000000283105564,-0.8698433204604885,-0.8698437473473116,10.869843603566054,10.869844030452882,4.2688682810876344e-07,3.340513587034882e-07,neutral,
rot_v9_0064,383,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.10827433317899704,0.8917256593704224,0.782608695652174,0.782608695652174,0.0,0.8780487804878049,0.8780487804878049,0.0,0.05,0.05,0.0,1.0,1.0,252.0,252.0,240.0,0.08197090774774551,0.08197090774774551,0.4828389929709358,0.4828389929709358,0.0,0.9383598236452747,0.9383598270415819,0.0,0.0,0.000683786696754396,3.263881808379665e-05,0.0006837863475084305,3.2638898119330406e-05,3.5829935956994103e-10,0.00800000037997961,0.008763276971876621,0.008763276971876621,0.0,0.006000000052154064,0.0063128722831606865,0.0063128722831606865,0.0,0.001500000013038516,0.0012275149347260594,0.0012275149347260594,0.0,10.000000283105564,-0.4394984739435346,-0.43949946111931304,10.439498757049094,10.439499744224875,9.871757811197313e-07,2.0777589512239656e-07,neutral,
rot_v9_0065,384,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.0735105499625206,0.9264894723892212,0.6513157894736842,0.6513157894736842,0.0,0.7888446215139442,0.7888446215139442,0.0,0.05737704918032787,0.05737704918032787,0.0,2.7146029275005086,2.7146029275005086,258.0,258.0,244.0,0.0498102642595768,0.049810267984867096,0.3497278480006288,0.3497278610786334,-1.307800462369002e-08,0.9653553769115201,0.9653553768581605,0.0,0.0010000000474974513,0.0007148326840251684,0.00010978624050039798,0.0007148324511945248,0.00010978616774082184,2.4393454971490735e-10,0.00800000037997961,0.008775768801569939,0.008775768801569939,0.0,0.006000000052154064,0.006365835200995207,0.006365835200995207,0.0,0.001500000013038516,0.0011793759185820818,0.0011793759185820818,0.0,10.000000283105564,0.6604989295340968,0.660500316916272,9.339501353571464,9.339499966189294,-1.387382170037199e-06,1.570526778282898e-07,neutral,
rot_v9_0066,385,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.24715225398540497,0.7528477907180786,0.6561514195583596,0.6561514195583596,0.0,0.7923809523809524,0.7923809523809524,0.0,0.20588235294117646,0.20588235294117646,0.0,2.972598748673544,2.972598748673544,287.0,287.0,238.0,0.08864839375019073,0.08864839375019073,0.49551651736546914,0.49551651736546914,0.0,0.9535285783540459,0.9535285776600138,0.001500000013038516,-0.0010000000474974513,0.0010631142649799585,-2.1790812752442434e-05,0.0010631144978106022,-2.1790852770209312e-05,2.3624464076498727e-10,0.00800000037997961,0.00951470248401165,0.00951470248401165,0.0,0.006000000052154064,0.006473955232650042,0.006473955232650042,0.0,0.001500000013038516,0.0013576019555330276,0.0013576019555330276,0.0,10.000000283105564,-0.8773070630368728,-0.8773061559023737,10.87730734614243,10.877306439007938,-9.071344919675539e-07,1.316678142761441e-07,neutral,
rot_v9_0069,388,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.10590199381113052,0.8940979838371277,0.584717607973422,0.584717607973422,0.0,0.7379454926624738,0.7379454926624738,0.0,0.0125,0.0125,0.0,2.2783107825580835,2.2783107825580835,237.0,237.0,240.0,0.04033096879720688,0.04033096507191658,0.30336541577876314,0.30336540176813687,1.4010626270266613e-08,0.9676257842517985,0.9676257841167738,0.003000000026077032,0.0,0.0015654262388125062,3.22135238093324e-05,0.001565425656735897,3.2213516533374786e-05,5.821220820935446e-10,0.00800000037997961,0.008726799860596657,0.008726799860596657,0.0,0.006000000052154064,0.006271069869399071,0.006271069869399071,0.0,0.0010000000474974513,0.0011677105212584138,0.0011677105212584138,0.0,30.00000044529205,-1.3161192897318061,-1.3161181157930426,31.316119735023854,31.31611856108509,-1.1739387630882447e-06,2.9655262479085723e-07,neutral,
rot_v9_0070,389,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.11343064904212952,0.8865693211555481,0.5798045602605864,0.5798045602605864,0.0,0.734020618556701,0.734020618556701,0.0,0.020833333333333332,0.020833333333333332,0.0,3.598854688678798,3.598854688678798,245.0,245.0,240.0,0.04961750656366348,0.04961751401424408,0.3005527477658251,0.30055277033137245,-2.256554737511962e-08,0.955805349323303,0.9558053392683717,0.003000000026077032,0.0010000000474974513,0.001870057894848287,1.665924173721578e-05,0.0018700570799410343,1.6659265384078026e-05,8.152502712305328e-10,0.00800000037997961,0.008675500750541687,0.008675500750541687,0.0,0.006000000052154064,0.006241541355848312,0.006241541355848312,0.0,0.0010000000474974513,0.0011425178963690996,0.0011425178963690996,0.0,30.00000044529205,-1.7467705075856321,-1.7467698672553975,31.746770952877682,31.746770312547447,-6.403302350577178e-07,4.138742125918717e-07,neutral,
rot_v9_0071,390,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1380964070558548,0.8619036078453064,0.5527950310559007,0.5527950310559007,0.0,0.712,0.712,0.0,0.08333333333333333,0.08333333333333333,0.0,3.800634619703897,3.800634619703897,260.0,260.0,240.0,0.10179534554481506,0.10179533809423447,0.5271952699742788,0.5271952506811033,1.9293175501644555e-08,0.9301230825599847,0.9301230852406175,-0.003000000026077032,-0.0010000000474974513,-0.0019234733190387487,3.529384048306383e-05,-0.0019234735518693924,3.529386594891548e-05,2.342191670733136e-10,0.00800000037997961,0.008835923857986927,0.008835923857986927,0.0,0.006000000052154064,0.006360653322190046,0.006360653322190046,0.0,0.001500000013038516,0.0014220110606402159,0.0014220110606402159,0.0,30.00000044529205,-1.3557073863263174,-1.355706639274377,31.355707831618368,31.355707084566426,-7.470519420849087e-07,1.243422521763463e-07,neutral,
rot_v9_0072,391,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.03369690850377083,0.9663031101226807,0.6906474820143885,0.6906474820143885,0.0,0.8170212765957446,0.8170212765957446,0.0,0.03347280334728033,0.03347280334728033,0.0,2.142321953984595,2.142321953984595,231.0,231.0,239.0,0.09367723762989044,0.09367723762989044,0.5364596998188074,0.5364596998188074,0.0,0.9413250875494308,0.9413250849347534,-0.003000000026077032,0.0010000000474974513,-0.002673748880624771,0.000270554271992296,-0.002673748880624771,0.0002705543301999569,5.820766091346741e-11,0.00800000037997961,0.008343333378434181,0.008343333378434181,0.0,0.006000000052154064,0.006239584181457758,0.006239584181457758,0.0,0.001500000013038516,0.0014046606374904513,0.0014046606374904513,0.0,30.00000044529205,1.3376538089677985,1.3376542358546217,28.66234663632425,28.66234620943743,-4.268868210033361e-07,7.777090724854892e-08,neutral,
rot_v9_0073,392,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1106710135936737,0.8893289566040039,0.555921052631579,0.555921052631579,0.0,0.7145877378435518,0.7145877378435518,0.0,0.02092050209205021,0.02092050209205021,0.0,3.674577062410686,3.674577062410686,234.0,234.0,239.0,0.04906996712088585,0.04906997084617615,0.3521033181774807,0.35210333154295786,-1.3365477169458018e-08,0.96432553868645,0.9643255364772348,-0.001500000013038516,-0.0010000000474974513,-0.0005283509381115437,3.6356301279738545e-05,-0.0005283509381115437,3.635627217590809e-05,2.9103830456733704e-11,0.00800000037997961,0.008770087733864784,0.008770087733864784,0.0,0.006000000052154064,0.006350862327963114,0.006350862327963114,0.0,0.001500000013038516,0.001309006242081523,0.001309006242081523,0.0,30.00000044529205,-0.06968986751477475,-0.06969010763861276,30.069690312806827,30.069690552930666,2.401238390348226e-07,3.9012269493416996e-08,neutral,
rot_v9_0074,393,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.03255939111113548,0.9674406051635742,0.6896551724137931,0.6896551724137931,0.0,0.8163265306122449,0.8163265306122449,0.0,0.0502092050209205,0.0502092050209205,0.0,1.3931920895597585,1.3931920895597585,251.0,251.0,239.0,0.13221535086631775,0.13221535086631775,0.705192244265476,0.705192244265476,0.0,0.928881003444052,0.9288809993779117,-0.001500000013038516,0.0,-0.0009835012024268508,0.0003364879812579602,-0.00098350178450346,0.00033648801036179066,5.828037507162891e-10,0.00800000037997961,0.008896141313016415,0.008896141313016415,0.0,0.006000000052154064,0.006448535714298487,0.006448535714298487,0.0,0.001500000013038516,0.0012908949283882976,0.0012908949283882976,0.0,30.00000044529205,4.179309937087116,4.179310790860762,25.820690508204933,25.82068965443129,-8.537736420066722e-07,2.979869217396668e-07,neutral,
rot_v9_0075,394,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.03905555605888367,0.9609444737434387,0.6736111111111112,0.6736111111111112,0.0,0.8049792531120332,0.8049792531120332,0.0,0.016736401673640166,0.016736401673640166,0.0,2.3407201827582735,2.3407201827582735,243.0,243.0,239.0,0.06707925349473953,0.06707926094532013,0.422718553929576,0.42271857740552726,-2.3475951238527415e-08,0.9548424018418942,0.95484239882471,-0.001500000013038516,0.0010000000474974513,-0.00152435596100986,0.00027154499548487365,-0.00152435596100986,0.0002715450245887041,2.9103830456733704e-11,0.00800000037997961,0.008708873763680458,0.008708873763680458,0.0,0.006000000052154064,0.006354424171149731,0.006354424171149731,0.0,0.001500000013038516,0.0013229683972895145,0.0013229683972895145,0.0,30.00000044529205,1.999396153095955,1.9993955127657204,28.000604292196094,28.00060493252633,6.403302350577178e-07,4.253940201247982e-08,neutral,
rot_v9_0076,395,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.08014693111181259,0.9198530912399292,0.577922077922078,0.577922077922078,0.0,0.7325102880658436,0.7325102880658436,0.0,0.03347280334728033,0.03347280334728033,0.0,3.9253909137037817,3.9253909137037817,247.0,247.0,239.0,0.08002306520938873,0.08002306520938873,0.49706503194637974,0.49706503194637974,0.0,0.9508869204702043,0.9508869250193097,0.0,-0.0010000000474974513,0.0011086883023381233,8.955916564445943e-05,0.001108687836676836,8.955923840403557e-05,4.713113518868819e-10,0.00800000037997961,0.008793611079454422,0.008793611079454422,0.0,0.006000000052154064,0.00635411636903882,0.00635411636903882,0.0,0.001500000013038516,0.0011638769647106528,0.0011638769647106528,0.0,30.00000044529205,0.1748493476164621,0.1748500146271232,29.825151097675587,29.825150430664927,-6.670106600381587e-07,2.5511968106356715e-07,neutral,
rot_v9_0077,396,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.07508304715156555,0.9249169230461121,0.6575342465753424,0.6575342465753424,0.0,0.7933884297520661,0.7933884297520661,0.0,0.03361344537815126,0.03361344537815126,0.0,1.5466665042701657,1.5466665042701657,246.0,246.0,238.0,0.11985510587692261,0.11985510587692261,0.687459181323329,0.687459181323329,0.0,0.924759711426109,0.9247597131383886,0.0,0.0,-0.0007854223949834704,0.00011566073226276785,-0.000785422045737505,0.00011566071771085262,3.49548998913504e-10,0.00800000037997961,0.00874420814216137,0.00874420814216137,0.0,0.006000000052154064,0.006368719972670078,0.006368719972670078,0.0,0.001500000013038516,0.0013072447618469596,0.0013072447618469596,0.0,30.00000044529205,1.3831630392424763,1.3831635728510052,28.61683740604957,28.61683687244104,-5.336085280305269e-07,1.7838895571516314e-07,neutral,
