model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_hard_topup_009,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.7213215827941895,1.2786781787872314,5.0,3.2361409664154053,1.7638587951660156,1.399999976158142,1.157294750213623,0.24270522594451904,2.0,3.870609760284424,1.8706096410751343,-11.0,3.908249616622925,14.908249855041504,5.0,0.9462653398513794,4.05373477935791,-2.700000047683716,-3.9471240043640137,1.2471238374710083,15.49980640411377,1.0686458349227905,0.3527717590332031,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_010,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,2.722796678543091,2.27720308303833,5.0,2.897217273712158,2.102782726287842,1.399999976158142,1.1148931980133057,0.28510671854019165,2.0,4.042273998260498,2.042273759841919,-11.0,-2.5576112270355225,8.442388534545898,5.0,-0.02734272927045822,5.027342796325684,-2.700000047683716,-4.194746017456055,1.4947457313537598,9.938932418823242,1.2176367044448853,0.45544061064720154,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_011,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep,medium,elongated_y,central,2.625,3.0465047359466553,0.4215047359466553,5.599999904632568,3.726513624191284,1.8734861612319946,1.2000000476837158,1.168197512626648,0.031802572309970856,3.1999998092651367,2.2771570682525635,0.9228428602218628,-1.0,-0.15761423110961914,0.8423858284950256,-1.0,-1.9635900259017944,0.9635899662971497,-3.799999952316284,-3.3050549030303955,0.49494510889053345,1.3722573518753052,0.3766487240791321,0.3345510959625244,dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_012,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,3.536129951477051,0.911129891872406,5.599999904632568,3.9349868297576904,1.6650129556655884,1.2000000476837158,1.2317397594451904,0.03173970431089401,3.1999998092651367,1.1492232084274292,2.050776720046997,-1.0,0.8383365273475647,1.8383365869522095,-1.0,-1.3434494733810425,0.3434494137763977,-3.799999952316284,-1.7344142198562622,2.0655858516693115,2.7864108085632324,0.674772322177887,0.34709709882736206,burial_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_013,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.301220417022705,0.1987796276807785,3.5,2.9520418643951416,0.5479583144187927,1.2000000476837158,1.1568629741668701,0.043137114495038986,4.199999809265137,3.111818790435791,1.0881810188293457,10.5,11.149889945983887,0.6498899459838867,-4.0,-1.38186514377594,2.6181349754333496,-4.800000190734863,-2.987494707107544,1.8125054836273193,3.249948263168335,0.5081912279129028,0.1565595120191574,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_014,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.3171210289001465,0.8171210289001465,3.5,5.474847793579102,1.974847674369812,1.2000000476837158,1.348118543624878,0.14811846613883972,4.199999809265137,3.173058271408081,1.0269416570663452,10.5,8.84847640991211,1.6515235900878906,-4.0,-0.07497967779636383,3.925020456314087,-4.800000190734863,-2.747685194015503,2.0523149967193604,4.7270827293396,0.8187405467033386,0.5642421841621399,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_015,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,4.994541168212891,0.005458947271108627,5.0,3.762648105621338,1.237351655960083,1.399999976158142,1.2353144884109497,0.1646854281425476,0.7999999523162842,1.5573782920837402,0.757378339767456,13.5,13.400368690490723,0.09963195770978928,4.0,-0.2916161119937897,4.291616439819336,-1.5,-2.4149107933044434,0.9149107933044434,4.389186859130859,0.5761972069740295,0.24747033417224884,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_016,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_pos,5.0,3.878007650375366,1.1219922304153442,5.0,4.553925037384033,0.44607463479042053,1.399999976158142,1.2876813411712646,0.11231866478919983,0.7999999523162842,1.4920744895935059,0.6920744776725769,13.5,12.361568450927734,1.1384319067001343,4.0,1.090069055557251,2.909931182861328,-1.5,-2.218048095703125,0.718048095703125,3.2061378955841064,0.4870522916316986,0.2243984490633011,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_017,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.2729179859161377,1.4770820140838623,8.0,2.5989344120025635,5.401065826416016,1.399999976158142,1.078802227973938,0.32119765877723694,4.199999809265137,4.143949508666992,0.05605025216937065,-12.0,-3.7594332695007324,8.24056625366211,3.0,-0.007760943844914436,3.007761001586914,-4.900000095367432,-3.9390554428100586,0.9609447121620178,8.824793815612793,1.0509318113327026,0.675133228302002,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_018,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.3970742225646973,1.3529257774353027,8.0,2.833366870880127,5.166633605957031,1.399999976158142,1.0906131267547607,0.30938687920570374,4.199999809265137,4.501254081726074,0.3012544512748718,-12.0,-5.7009782791137695,6.2990217208862305,3.0,1.0080171823501587,1.9919828176498413,-4.900000095367432,-5.076602935791016,0.17660297453403473,6.608847141265869,0.8996672034263611,0.6458292007446289,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_019,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,3.8754818439483643,1.7245179414749146,2.625,4.880218029022217,2.2552177906036377,1.2000000476837158,1.2652482986450195,0.06524822860956192,0.7999999523162842,2.006221294403076,1.206221342086792,12.0,9.632019996643066,2.3679797649383545,5.0,-0.1082296371459961,5.108229160308838,-1.399999976158142,-2.871490955352783,1.4714910984039307,5.8195037841796875,0.8359504342079163,0.8591305613517761,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_020,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.299834251403809,1.3001654148101807,2.625,5.141873359680176,2.516873359680176,1.2000000476837158,1.2773480415344238,0.07734797149896622,0.7999999523162842,1.6466418504714966,0.8466418981552124,12.0,9.296985626220703,2.703014850616455,5.0,1.3926676511764526,3.607332229614258,-1.399999976158142,-2.3240764141082764,0.9240764379501343,4.601418495178223,0.6809911727905273,0.9588088989257812,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_021,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.7213215827941895,1.2786781787872314,5.0,3.2361409664154053,1.7638587951660156,1.399999976158142,1.157294750213623,0.24270522594451904,2.0,3.870609760284424,1.8706096410751343,-11.0,3.908249616622925,14.908249855041504,5.0,0.9462653398513794,4.05373477935791,-2.700000047683716,-3.9471240043640137,1.2471238374710083,15.49980640411377,1.0686458349227905,0.3527717590332031,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_022,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,2.722796678543091,2.27720308303833,5.0,2.897217273712158,2.102782726287842,1.399999976158142,1.1148931980133057,0.28510671854019165,2.0,4.042273998260498,2.042273759841919,-11.0,-2.5576112270355225,8.442388534545898,5.0,-0.02734272927045822,5.027342796325684,-2.700000047683716,-4.194746017456055,1.4947457313537598,9.938932418823242,1.2176367044448853,0.45544061064720154,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_023,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep,medium,elongated_y,central,2.625,3.0465047359466553,0.4215047359466553,5.599999904632568,3.726513624191284,1.8734861612319946,1.2000000476837158,1.168197512626648,0.031802572309970856,3.1999998092651367,2.2771570682525635,0.9228428602218628,-1.0,-0.15761423110961914,0.8423858284950256,-1.0,-1.9635900259017944,0.9635899662971497,-3.799999952316284,-3.3050549030303955,0.49494510889053345,1.3722573518753052,0.3766487240791321,0.3345510959625244,dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_024,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,3.536129951477051,0.911129891872406,5.599999904632568,3.9349868297576904,1.6650129556655884,1.2000000476837158,1.2317397594451904,0.03173970431089401,3.1999998092651367,1.1492232084274292,2.050776720046997,-1.0,0.8383365273475647,1.8383365869522095,-1.0,-1.3434494733810425,0.3434494137763977,-3.799999952316284,-1.7344142198562622,2.0655858516693115,2.7864108085632324,0.674772322177887,0.34709709882736206,burial_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_025,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.4899795055389404,1.0100204944610596,3.5,2.340216636657715,1.1597834825515747,1.2000000476837158,1.105958104133606,0.09404192864894867,0.7999999523162842,1.773655891418457,0.9736558794975281,10.5,5.494503498077393,5.005496501922607,4.0,-2.7087960243225098,6.70879602432251,-1.399999976158142,-3.212360382080078,1.8123605251312256,8.564321517944336,0.8416489362716675,0.33136671781539917,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_026,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_pos_y_neg,3.75,3.8332390785217285,0.08323904871940613,8.0,2.3580760955810547,5.6419243812561035,1.399999976158142,1.1118156909942627,0.288184255361557,4.199999809265137,3.9625725746154785,0.23742718994617462,13.5,14.182066917419434,0.6820662021636963,-4.0,-2.890782117843628,1.1092180013656616,-4.900000095367432,-4.469192028045654,0.4308079481124878,1.3715591430664062,0.7488530278205872,0.7052405476570129,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_hard_topup_027,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.4911856651306152,0.09118567407131195,1.399999976158142,1.2386499643325806,0.16135001182556152,1.399999976158142,1.210955262184143,0.18904462456703186,0.7999999523162842,1.859673261642456,1.0596733093261719,-12.0,-8.386366844177246,3.613633155822754,3.0,1.5202269554138184,1.4797730445861816,-1.5,-2.8072550296783447,1.3072551488876343,4.117886543273926,0.5377960205078125,0.13503187894821167,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_028,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,2.1682205200195312,3.431779384613037,2.625,2.4178192615509033,0.20718061923980713,1.2000000476837158,1.048294186592102,0.1517058163881302,4.199999809265137,3.886335849761963,0.3136640787124634,-12.0,-1.8491463661193848,10.150853157043457,-3.0,1.0771702527999878,4.077169895172119,-4.800000190734863,-4.151378631591797,0.6486214399337769,10.958277702331543,0.7615286111831665,0.6128177642822266,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_029,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,central,5.0,2.544638156890869,2.4553616046905518,5.0,4.919557571411133,0.08044251799583435,1.399999976158142,1.1769474744796753,0.22305245697498322,2.0,2.389974594116211,0.38997456431388855,1.0,1.6013320684432983,0.6013320684432983,1.0,2.7996556758880615,1.7996556758880615,-2.700000047683716,-2.6874918937683105,0.012508127838373184,1.8975028991699219,0.5037192702293396,0.49107232689857483,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_hard_topup_030,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,x_pos_y_pos,3.75,3.998425245285034,0.2484254091978073,8.0,4.237103462219238,3.76289701461792,1.399999976158142,1.2366176843643188,0.16338226199150085,3.1999998092651367,2.9797415733337402,0.22025825083255768,11.0,12.102039337158203,1.1020395755767822,3.0,-1.7114088535308838,4.711409091949463,-3.8999998569488525,-4.213840484619141,0.3138408064842224,4.848748207092285,0.6567049026489258,0.47036212682724,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_031,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_ellipsoid,internal_cuboid,False,shallow,medium,compact,x_pos_y_neg,3.5,3.9341375827789307,0.43413740396499634,3.5,3.4025964736938477,0.09740353375673294,1.2000000476837158,1.21147620677948,0.011476106010377407,0.7999999523162842,2.104701519012451,1.3047014474868774,10.5,7.762879371643066,2.7371206283569336,-4.0,-0.39680662751197815,3.603193521499634,-1.399999976158142,-2.7691969871520996,1.369196891784668,4.727529525756836,0.5025907754898071,0.12403925508260727,center_outlier|burial_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_032,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_sphere,internal_sphere,True,deep_plus,large,compact,x_neg_y_pos,1.399999976158142,0.9725140333175659,0.4274859130382538,1.399999976158142,1.1384629011154175,0.2615370452404022,1.399999976158142,1.1414003372192383,0.2585996389389038,4.199999809265137,3.017319917678833,1.1826800107955933,-10.5,-8.933775901794434,1.5662238597869873,4.0,5.600120544433594,1.600120186805725,-4.900000095367432,-3.7807137966156006,1.119286298751831,2.503246545791626,0.6087344288825989,0.3053470849990845,burial_outlier|dimension_outlier|visual_suspect,False,False
