seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
123,False,rbc_v3topup_114_test_sharp_deep_balanced,test,sharp,deep,balanced,medium_balanced,False,0.1,0.9527547955513,0.7401013970375061,1.1654081344604492,3.0834693908691406,0.8500851392745972,2.3398728370666504,0.2545320987701416,0.2152007818222046,0.29106539487838745,0.2535994350910187,0.8900523560209425,0.9418282548476454,0.1099476439790576,0.0,0.0008172256057150662,0.48275219831258803,0.4151931703090668,0.0023398727644234896
123,False,rbc_v3topup_115_test_round_deep_compact,test,round,deep,compact,small_compact,False,0.1,0.6738371849060059,0.5360810160636902,0.8115933537483215,2.0495765209198,1.3211984634399414,1.5004487037658691,0.2110506296157837,0.17470574378967285,0.15058857202529907,0.1787816435098648,0.7529411764705882,0.8590604026845637,0.24705882352941178,0.0,0.0005491031333804131,0.46845545827738444,0.2927657961845398,0.001500448677688837
123,False,rbc_v3topup_116_test_round_medium_wide,test,round,medium,wide,large_wide,False,0.1,0.6300668716430664,0.24640242755413055,1.0137313604354858,1.9458979368209839,1.7372667789459229,0.058784615248441696,0.2138047218322754,0.22389239072799683,0.2266026735305786,0.22143326699733734,0.8969359331476323,0.9456681350954479,0.10306406685236769,0.0,0.00020335757290013134,0.01814041444651509,0.15739016234874725,5.8784615248441696e-05
123,False,rbc_v3topup_117_test_round_medium_narrow,test,round,medium,narrow,elongated,False,0.1,0.7941522598266602,0.4930960237979889,1.0952084064483643,2.0168070793151855,5.007463455200195,0.0595126748085022,0.23358821868896484,0.25148409605026245,0.23384565114974976,0.23963932693004608,0.6042553191489362,0.753315649867374,0.6,0.0,0.00020587575272656977,0.7108549237550494,0.1395893543958664,5.9512676671147346e-05
123,False,rbc_v3topup_118_test_round_shallow_balanced,test,round,shallow,balanced,medium_balanced,False,0.1,0.155294731259346,0.24627117812633514,0.06431827694177628,0.7909294366836548,0.8335085511207581,0.6493926048278809,0.018976688385009766,0.0033743977546691895,0.01944553852081299,0.01393220853060484,0.9196428571428571,0.958139534883721,0.045454545454545456,0.0,0.00026977338711731136,0.4215603035215195,0.4978914260864258,0.0006493926048278809
123,False,rbc_v3topup_119_test_round_medium_compact,test,round,medium,compact,small_compact,False,0.1,0.7871537208557129,0.11932495981454849,1.4549826383590698,1.1421107053756714,0.2592806816101074,0.17702998220920563,0.31388580799102783,0.3396317958831787,0.302526593208313,0.31868138909339905,0.8648648648648649,0.927536231884058,0.12307692307692308,0.0,0.00013295815733727068,0.1721778325867513,0.14500106871128082,0.00017702998593449593
123,False,rbc_v3topup_120_test_round_deep_narrow,test,round,deep,narrow,elongated,False,0.1,0.6727156043052673,0.7837417721748352,0.5616894364356995,1.7126332521438599,6.608508586883545,0.920726478099823,0.120719313621521,0.1491948962211609,0.10081028938293457,0.12357483059167862,0.6151761517615176,0.761744966442953,0.6140350877192983,0.0,0.0003043724282179028,0.4336527235971849,0.1278415471315384,0.0009207264520227909
123,False,rbc_v3topup_122_test_boxy_deep_balanced,test,boxy,deep,balanced,medium_balanced,False,0.1,0.5907840728759766,0.5951297283172607,0.5864384174346924,1.8647387027740479,2.6987698078155518,1.3482160568237305,0.11699861288070679,0.14744776487350464,0.12070995569229126,0.12838543951511383,0.7770034843205574,0.8745098039215686,0.28699551569506726,0.0,0.0007269625784829259,0.0902894088657853,0.30267593264579773,0.0013482160866260529
123,False,rbc_v3topup_123_test_boxy_medium_wide,test,boxy,medium,wide,large_wide,False,0.1,0.7139282822608948,0.12689684331417084,1.3009597063064575,0.0413060188293457,0.8535888195037842,0.2806589603424072,0.2825750708580017,0.2759664058685303,0.2939221262931824,0.2841545343399048,0.9478908188585607,0.9732484076433121,0.017676767676767676,0.0,0.00016541130025871098,0.011115147330925943,0.11108089238405228,0.0002806589473038912
123,False,rbc_v3topup_124_test_boxy_shallow_compact,test,boxy,shallow,compact,small_compact,False,0.1,0.6319560408592224,0.45128265023231506,0.8126294612884521,2.298116683959961,1.3167970180511475,1.05267333984375,0.1643228530883789,0.17304176092147827,0.1936715841293335,0.17701207101345062,0.7083333333333334,0.8292682926829268,0.4117647058823529,0.0,0.0004613122437149286,1.8253476091987526,0.9507493376731873,0.0010526733240112662
123,False,rbc_v3topup_125_test_boxy_shallow_balanced,test,boxy,shallow,balanced,medium_balanced,False,0.1,1.1936208009719849,0.3878847360610962,1.9993568658828735,2.911155939102173,0.11836457997560501,1.0187804698944092,0.44085025787353516,0.422451376914978,0.44744938611984253,0.4369169771671295,0.9153846153846154,0.9558232931726908,0.05785123966942149,0.0,0.0003568329266272485,0.6570258167597794,0.5714225769042969,0.001018780516460538
123,False,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,False,0.1,1.348766803741455,1.3084560632705688,1.3890775442123413,5.612285614013672,3.9094929695129395,3.2796249389648438,0.3181963562965393,0.2829081416130066,0.31003081798553467,0.30371177196502686,0.608,0.7562189054726368,0.392,0.0,0.0017062146216630936,0.7752955683159538,0.6390307545661926,0.0032796249724924564
123,False,rbc_v3topup_127_test_LD_dominant_shallow_wide,test,LD_dominant,shallow,wide,large_wide,False,0.1,0.8545711636543274,0.49048152565956116,1.2186607122421265,2.9941349029541016,3.0883429050445557,0.4590079188346863,0.4583711624145508,0.10108011960983276,0.2482122778892517,0.2692211866378784,0.6510067114093959,0.7886178861788617,0.348993288590604,0.0,0.00015879863349255174,0.22274757639934178,0.21326157450675964,0.0004590079188346863
123,False,rbc_v3topup_128_test_LD_dominant_shallow_narrow,test,LD_dominant,shallow,narrow,elongated,True,0.1,1.1550915241241455,0.2923429012298584,2.0178401470184326,3.5140793323516846,1.3368535041809082,0.019205035641789436,0.6320000290870667,0.2570604085922241,0.44099998474121094,0.4433535039424896,0.7368421052631579,0.8484848484848485,0.10344827586206896,0.0,0.00020655698608607054,0.24980681496949275,0.24419081211090088,1.9205035641789436e-05
123,False,rbc_v3topup_129_train_WD_dominant_medium_compact,train,WD_dominant,medium,compact,small_compact,False,0.1,0.6008668541908264,0.49225398898124695,0.7094796299934387,4.807601451873779,2.8470470905303955,0.10286667197942734,0.001162886619567871,0.3264339566230774,0.13495266437530518,0.15418316423892975,0.5151515151515151,0.68,0.9411764705882353,0.0,7.370668754447252e-05,0.8951816142408278,0.07075843214988708,0.00010286667384207249
123,False,rbc_v3topup_130_train_sharp_shallow_wide,train,sharp,shallow,wide,large_wide,False,0.1,0.5252830982208252,0.2158777266740799,0.8346884846687317,0.34332090616226196,1.5936279296875,0.36220380663871765,0.18040257692337036,0.1735820770263672,0.1925126314163208,0.18216575682163239,0.8360128617363344,0.9106830122591943,0.19615384615384615,0.0,0.00022989446006249636,0.5991800642986239,0.3673025369644165,0.0003622038057073951
123,False,rbc_v3topup_131_train_WD_dominant_deep_balanced,train,WD_dominant,deep,balanced,medium_balanced,False,0.1,0.3919885456562042,0.2668329179286957,0.5171441435813904,0.7427185773849487,1.9592782258987427,0.37292951345443726,0.11745405197143555,0.2047099471092224,0.026288330554962158,0.11615077406167984,0.8073394495412844,0.8934010152284264,0.1926605504587156,0.0,0.00021973508410155773,0.2676943055045332,0.09281610697507858,0.00037292949855327606
123,False,rbc_v3topup_132_train_round_shallow_narrow,train,round,shallow,narrow,elongated,False,0.1,0.34741637110710144,0.35635825991630554,0.3384745121002197,1.2694839239120483,2.0416629314422607,0.6250752806663513,0.05983579158782959,0.09823209047317505,0.06451839208602905,0.07419542223215103,0.7592592592592593,0.8631578947368421,0.2619047619047619,0.0,0.0003015600086655468,0.7744747079015456,0.39757251739501953,0.0006250753067433834
123,False,rbc_v3topup_133_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.1,0.450976699590683,0.10852428525686264,0.7934290766716003,1.798621416091919,0.003050547093153,0.05309819430112839,0.17236840724945068,0.16402697563171387,0.18310552835464478,0.17316697537899017,0.9,0.9473684210526315,0.1111111111111111,0.0,7.293606176972389e-05,0.08392307645751212,0.06829210370779037,5.309819243848324e-05
123,False,rbc_v3topup_134_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.1,0.4769681990146637,0.308671772480011,0.6452646851539612,1.8531699180603027,1.0020546913146973,0.6163613796234131,0.08410632610321045,0.252163290977478,0.09047561883926392,0.14224840700626373,0.8577981651376146,0.9234567901234568,0.14220183486238533,0.0,0.00024847150780260563,0.22298942626157722,0.10574711114168167,0.0006163613870739937
123,False,rbc_v3topup_135_train_WD_dominant_deep_wide,train,WD_dominant,deep,wide,large_wide,False,0.1,0.347247838973999,0.28280940651893616,0.4116862714290619,1.6395132541656494,1.2625287771224976,0.4620784819126129,0.17714452743530273,0.07432365417480469,0.027921736240386963,0.0931299701333046,0.890020366598778,0.9418103448275862,0.109979633401222,0.0,0.00019741432333830744,0.17239133487559777,0.0758071020245552,0.0004620784893631935
123,False,rbc_v3topup_136_train_sharp_shallow_narrow,train,sharp,shallow,narrow,elongated,False,0.1,0.19334597885608673,0.238739013671875,0.14795295894145966,1.25564444065094,1.669650912284851,0.2165241241455078,0.021095335483551025,0.049333930015563965,0.026843607425689697,0.03242428973317146,0.7938144329896907,0.8850574712643678,0.23076923076923078,0.0,0.00010274646047037095,0.37777827681576176,0.14500154554843903,0.00021652411669492722
123,False,rbc_v3topup_137_train_WD_dominant_medium_balanced,train,WD_dominant,medium,balanced,medium_balanced,False,0.1,0.3931664526462555,0.11961374431848526,0.6667191982269287,1.490866780281067,0.48976483941078186,0.014238525182008743,0.031094372272491455,0.2951034903526306,0.11108750104904175,0.14576178789138794,0.8658536585365854,0.9281045751633987,0.13414634146341464,0.0,8.564058225601912e-05,0.17318707217803062,0.069566510617733,1.4238525182008743e-05
123,False,rbc_v3topup_138_train_sharp_medium_compact,train,sharp,medium,compact,small_compact,True,0.1,0.149229034781456,0.27701982855796814,0.021438241004943848,0.8818628191947937,0.9453999996185303,0.7297406196594238,0.0,0.014400005340576172,0.0,0.004800001624971628,0.8709677419354839,0.9310344827586207,0.06666666666666667,0.0,0.00028951448621228337,0.38416720701274926,0.334291934967041,0.000729740597307682
123,False,rbc_v3topup_139_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,wide,large_wide,False,0.1,0.5867747664451599,0.12647992372512817,1.0470695495605469,1.2073795795440674,0.029056333005428314,0.27192696928977966,0.08326601982116699,0.38630348443984985,0.21416765451431274,0.22791238129138947,0.8996655518394648,0.9471830985915493,0.10033444816053512,0.0,9.883591701509431e-05,0.021737080254736,0.1304634064435959,0.0002719269832596183
123,False,rbc_v3topup_141_train_boxy_medium_balanced,train,boxy,medium,balanced,medium_balanced,False,0.1,0.7931477427482605,0.12548662722110748,1.4608088731765747,1.2365281581878662,0.1874249428510666,0.2064090222120285,0.347040593624115,0.29162347316741943,0.3205024003982544,0.31972214579582214,0.9476744186046512,0.9731343283582089,0.029411764705882353,0.0,0.0002618989965412766,0.18765874564622945,0.2074967473745346,0.0002064090222120285
123,False,rbc_v3topup_142_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.1,0.404685378074646,0.2891874611377716,0.520183265209198,1.9150488376617432,1.1129332780838013,0.4742909073829651,0.18512898683547974,0.12824475765228271,0.03809458017349243,0.11715611070394516,0.7711864406779662,0.8708133971291866,0.2967032967032967,0.0,0.00023248663637787104,0.15743226330379625,0.10993789881467819,0.0004742909222841263
123,False,rbc_v3topup_143_train_WD_dominant_shallow_wide,train,WD_dominant,shallow,wide,large_wide,False,0.1,0.556873083114624,0.3359311521053314,0.7778149247169495,2.1834001541137695,1.2089107036590576,0.5895970463752747,0.0369952917098999,0.3250277042388916,0.14640218019485474,0.16947506368160248,0.8033333333333333,0.8909426987060998,0.19666666666666666,0.0,0.00022930221166461706,0.041326405026877774,0.29877912998199463,0.0005895970389246941
123,False,rbc_v3topup_144_train_sharp_medium_narrow,train,sharp,medium,narrow,elongated,False,0.1,0.6410946249961853,0.5663532614707947,0.7158359885215759,5.837350845336914,0.06201118230819702,1.134735107421875,0.137073814868927,0.17848801612854004,0.15372806787490845,0.1564299613237381,0.8,0.8888888888888888,0.2,0.0,0.00037950059049762785,0.403049244041801,0.27376434206962585,0.0011347350664436817
123,False,rbc_v3topup_145_train_WD_dominant_deep_compact,train,WD_dominant,deep,compact,small_compact,False,0.1,0.31241488456726074,0.09346262365579605,0.5313671231269836,0.8894847631454468,0.28894561529159546,0.11074449867010117,0.22982418537139893,0.12761640548706055,0.006303310394287109,0.12124796956777573,0.9148936170212766,0.9555555555555556,0.02197802197802198,0.0,0.00011356830509612337,0.00872136885862565,0.05330139398574829,0.00011074449867010117
123,False,rbc_v3topup_146_train_sharp_shallow_balanced,train,sharp,shallow,balanced,medium_balanced,False,0.1,0.30688780546188354,0.25013676285743713,0.36363884806632996,0.38728490471839905,1.6618324518203735,0.4850166141986847,0.050233542919158936,0.09543311595916748,0.09077721834182739,0.07881462574005127,0.8095238095238095,0.8947368421052632,0.19047619047619047,0.0,0.00022445198555942625,0.17261999026912547,0.4385896325111389,0.00048501661513000727
2026,False,rbc_pilot_001_shallow_small_compact_sharp,val,sharp,shallow,compact,small_compact,False,0.0,1.1248141527175903,0.5395553112030029,1.7100728750228882,3.0222628116607666,1.970224142074585,1.0565292835235596,0.37508314847946167,0.3695228695869446,0.3770216703414917,0.3738758862018585,0.5058823529411764,0.671875,0.9767441860465116,0.0,0.0005728355026803911,3.6551027221134498,1.460776686668396,0.001056529232300818
2026,False,rbc_pilot_002_shallow_medium_balanced_sharp,test,sharp,shallow,balanced,medium_balanced,False,0.0,0.8925582766532898,0.2709532678127289,1.5141633749008179,0.022571533918380737,0.7491744756698608,0.9800729751586914,0.32139575481414795,0.3280401825904846,0.34244972467422485,0.33062854409217834,0.9174311926605505,0.9569377990430622,0.02912621359223301,0.0,0.0005456932703964412,1.0509467681091387,1.0704319477081299,0.0009800730040296912
2026,False,rbc_pilot_003_shallow_large_wide_sharp,train,sharp,shallow,wide,large_wide,False,0.0,0.8339349627494812,0.4947732985019684,1.1730965375900269,0.309867799282074,1.3131499290466309,1.7421965599060059,0.21926569938659668,0.25209057331085205,0.29323261976242065,0.2548629641532898,0.9288389513108615,0.9631067961165048,0.019230769230769232,0.0,0.0008635991252958775,1.2961779625662464,1.3764042854309082,0.001742196618579328
2026,False,rbc_pilot_004_shallow_elongated_sharp,train,sharp,shallow,narrow,elongated,False,0.0,0.9294374585151672,0.46084365248680115,1.398031234741211,0.5628950595855713,3.204305648803711,0.8821988105773926,0.2947149872779846,0.2965456247329712,0.3237018585205078,0.30498749017715454,0.5735294117647058,0.7289719626168224,0.7435897435897436,0.0,0.0005283061182126403,1.9666843329147023,0.748457133769989,0.0008821988012641668
2026,False,rbc_pilot_005_medium_small_compact_sharp,val,sharp,medium,compact,small_compact,False,0.0,1.0020136833190918,0.36984023451805115,1.6341872215270996,3.1927871704101562,1.4804778099060059,0.4041707217693329,0.3629540801048279,0.33167701959609985,0.3757607340812683,0.35679730772972107,0.5769230769230769,0.7317073170731707,0.7333333333333333,0.0,0.00038307849899865687,1.3500469313337278,0.44403669238090515,0.0004041707143187523
2026,False,rbc_pilot_006_medium_medium_balanced_sharp,train,sharp,medium,balanced,medium_balanced,False,0.0,0.718573272228241,0.10348257422447205,1.3336639404296875,0.09655579924583435,1.272958755493164,0.01743505708873272,0.27745431661605835,0.28724342584609985,0.30809181928634644,0.2909298539161682,0.9121621621621622,0.9540636042402827,0.04827586206896552,0.0,0.00022155065380502492,0.08361178200311296,0.21729689836502075,1.743505708873272e-05
2026,False,rbc_pilot_007_medium_large_wide_sharp,train,sharp,medium,wide,large_wide,False,0.0,0.8408405780792236,0.4647459089756012,1.216935157775879,2.3794732093811035,2.7272515296936035,0.6151292324066162,0.2333519458770752,0.2587543725967407,0.3015245795249939,0.2645436227321625,0.8558823529411764,0.9223454833597464,0.14411764705882352,0.0,0.00048275472363457084,0.13299860664274285,0.39711716771125793,0.0006151292473077774
