model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_008,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.388393402099609,1.2116063833236694,2.625,5.635690689086914,3.010690927505493,1.2000000476837158,1.3064277172088623,0.10642769932746887,0.7999999523162842,1.2485828399658203,0.44858285784721375,12.0,10.111387252807617,1.888613224029541,5.0,3.513195037841797,1.4868048429489136,-1.399999976158142,-1.9092406034469604,0.5092406868934631,2.4569849967956543,0.5547823309898376,1.1469298601150513,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_009,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.938873767852783,1.0611261129379272,5.0,3.7352705001831055,1.2647292613983154,1.399999976158142,1.2005280256271362,0.19947195053100586,2.0,2.4904439449310303,0.49044376611709595,-11.0,-5.5573320388793945,5.4426679611206055,5.0,3.6573967933654785,1.3426029682159424,-2.700000047683716,-2.9816534519195557,0.28165337443351746,5.612890720367432,0.5286022424697876,0.25294584035873413,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_010,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,3.0442850589752197,1.9557148218154907,5.0,3.374272584915161,1.6257274150848389,1.399999976158142,1.1599924564361572,0.24000753462314606,2.0,3.3571550846099854,1.3571549654006958,-11.0,-7.557728290557861,3.4422717094421387,5.0,2.7295358180999756,2.2704641819000244,-2.700000047683716,-3.7587831020355225,1.0587831735610962,4.2573771476745605,0.8451307415962219,0.39114296436309814,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_011,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep,medium,elongated_y,central,2.625,3.270667552947998,0.645667552947998,5.599999904632568,4.145209312438965,1.4547905921936035,1.2000000476837158,1.2013187408447266,0.0013186363503336906,3.1999998092651367,2.675379991531372,0.5246198177337646,-1.0,-0.4184790849685669,0.5815209746360779,-1.0,-2.037027597427368,1.0370275974273682,-3.799999952316284,-3.59926700592041,0.20073308050632477,1.2057721614837646,0.2639690637588501,0.2597840428352356,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_012,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,3.7894771099090576,1.1644771099090576,5.599999904632568,4.428707599639893,1.1712923049926758,1.2000000476837158,1.2707439661026,0.07074396312236786,3.1999998092651367,2.122429609298706,1.0775701999664307,-1.0,1.5173099040985107,2.5173099040985107,-1.0,-1.647733449935913,0.6477334499359131,-3.799999952316284,-2.633613109588623,1.1663869619369507,2.8490114212036133,0.5143436789512634,0.4436103403568268,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_013,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.5229625701904297,0.022962456569075584,3.5,3.4049360752105713,0.09506405144929886,1.2000000476837158,1.1892094612121582,0.010790652595460415,4.199999809265137,3.473174810409546,0.7268251180648804,10.5,12.84938907623291,2.349388837814331,-4.0,-3.14815092086792,0.8518493175506592,-4.800000190734863,-3.591505289077759,1.2084949016571045,2.7759206295013428,0.2823999524116516,0.02716115675866604,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_014,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.550663948059082,1.0506635904312134,3.5,6.07011079788208,2.57011079788208,1.2000000476837158,1.3883378505706787,0.1883377581834793,4.199999809265137,3.336557149887085,0.8634426593780518,10.5,10.552284240722656,0.052284449338912964,-4.0,-0.6535894870758057,3.3464105129241943,-4.800000190734863,-3.025808811187744,1.7741913795471191,3.78800106048584,0.8238921761512756,0.7343173623085022,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_015,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.0341010093688965,0.03410130739212036,5.0,4.261298179626465,0.7387017607688904,1.399999976158142,1.270711064338684,0.12928888201713562,0.7999999523162842,1.1524478197097778,0.3524478077888489,13.5,14.339343070983887,0.8393423557281494,4.0,1.873305082321167,2.126695156097412,-1.5,-1.9623627662658691,0.46236276626586914,2.332617998123169,0.3457711637020111,0.14774034917354584,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_016,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_pos,5.0,3.965517520904541,1.0344823598861694,5.0,5.094649314880371,0.09464938193559647,1.399999976158142,1.3153724670410156,0.08462753891944885,0.7999999523162842,1.0290546417236328,0.22905465960502625,13.5,13.50657844543457,0.006577931344509125,4.0,2.856036901473999,1.14396333694458,-1.5,-1.5255783796310425,0.02557830885052681,1.1442681550979614,0.22913812100887299,0.20689646899700165,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_017,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.619319200515747,1.130680799484253,8.0,3.0782759189605713,4.921724319458008,1.399999976158142,1.1290327310562134,0.2709672451019287,4.199999809265137,4.3140339851379395,0.11403393000364304,-12.0,-10.089518547058105,1.910481572151184,3.0,2.4855763912200928,0.5144237279891968,-4.900000095367432,-4.390802383422852,0.5091978311538696,2.043001174926758,0.7469941973686218,0.615215539932251,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_018,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.6475322246551514,1.1024677753448486,8.0,3.2539501190185547,4.7460503578186035,1.399999976158142,1.1283354759216309,0.27166447043418884,4.199999809265137,4.168449878692627,0.03154994919896126,-12.0,-12.162151336669922,0.16215163469314575,3.0,2.2629709243774414,0.7370291352272034,-4.900000095367432,-4.833556175231934,0.06644381582736969,0.7575749754905701,0.6689347624778748,0.5932562947273254,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_019,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.057780742645264,1.5422189235687256,2.625,5.533648490905762,2.908648729324341,1.2000000476837158,1.304570198059082,0.1045701801776886,0.7999999523162842,1.5432089567184448,0.7432090044021606,12.0,11.116576194763184,0.8834237456321716,5.0,2.4073903560638428,2.592609405517578,-1.399999976158142,-2.2468392848968506,0.8468392491340637,2.8669145107269287,0.6709049940109253,1.108056664466858,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_020,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.388393402099609,1.2116063833236694,2.625,5.635690689086914,3.010690927505493,1.2000000476837158,1.3064277172088623,0.10642769932746887,0.7999999523162842,1.2485828399658203,0.44858285784721375,12.0,10.111387252807617,1.888613224029541,5.0,3.513195037841797,1.4868048429489136,-1.399999976158142,-1.9092406034469604,0.5092406868934631,2.4569849967956543,0.5547823309898376,1.1469298601150513,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_021,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,medium,large,compact,x_neg_y_pos,5.0,3.938873767852783,1.0611261129379272,5.0,3.7352705001831055,1.2647292613983154,1.399999976158142,1.2005280256271362,0.19947195053100586,2.0,2.4904439449310303,0.49044376611709595,-11.0,-5.5573320388793945,5.4426679611206055,5.0,3.6573967933654785,1.3426029682159424,-2.700000047683716,-2.9816534519195557,0.28165337443351746,5.612890720367432,0.5286022424697876,0.25294584035873413,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_022,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,x_neg_y_pos,5.0,3.0442850589752197,1.9557148218154907,5.0,3.374272584915161,1.6257274150848389,1.399999976158142,1.1599924564361572,0.24000753462314606,2.0,3.3571550846099854,1.3571549654006958,-11.0,-7.557728290557861,3.4422717094421387,5.0,2.7295358180999756,2.2704641819000244,-2.700000047683716,-3.7587831020355225,1.0587831735610962,4.2573771476745605,0.8451307415962219,0.39114296436309814,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_023,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep,medium,elongated_y,central,2.625,3.270667552947998,0.645667552947998,5.599999904632568,4.145209312438965,1.4547905921936035,1.2000000476837158,1.2013187408447266,0.0013186363503336906,3.1999998092651367,2.675379991531372,0.5246198177337646,-1.0,-0.4184790849685669,0.5815209746360779,-1.0,-2.037027597427368,1.0370275974273682,-3.799999952316284,-3.59926700592041,0.20073308050632477,1.2057721614837646,0.2639690637588501,0.2597840428352356,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_024,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,central,2.625,3.7894771099090576,1.1644771099090576,5.599999904632568,4.428707599639893,1.1712923049926758,1.2000000476837158,1.2707439661026,0.07074396312236786,3.1999998092651367,2.122429609298706,1.0775701999664307,-1.0,1.5173099040985107,2.5173099040985107,-1.0,-1.647733449935913,0.6477334499359131,-3.799999952316284,-2.633613109588623,1.1663869619369507,2.8490114212036133,0.5143436789512634,0.4436103403568268,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_025,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_ellipsoid,False,shallow,medium,compact,x_pos_y_pos,3.5,2.7862043380737305,0.7137959003448486,3.5,2.8206138610839844,0.67938631772995,1.2000000476837158,1.1491825580596924,0.05081750079989433,0.7999999523162842,1.0874673128128052,0.2874673306941986,10.5,5.022036075592041,5.477963924407959,4.0,-0.014482720755040646,4.014482498168945,-1.399999976158142,-2.0817816257476807,0.6817816495895386,6.825612545013428,0.45566368103027344,0.2039416879415512,center_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_026,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_pos_y_neg,3.75,4.105845928192139,0.35584601759910583,8.0,2.8431780338287354,5.156822681427002,1.399999976158142,1.1598109006881714,0.24018901586532593,4.199999809265137,3.8574411869049072,0.3425585925579071,13.5,13.945900917053223,0.44590049982070923,-4.0,-4.052646160125732,0.05264580249786377,-4.900000095367432,-4.480860233306885,0.4191398620605469,0.6142288446426392,0.6605961918830872,0.6446028351783752,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_027,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_sphere,internal_sphere,True,shallow,large,compact,x_neg_y_pos,1.399999976158142,1.8380485773086548,0.4380486309528351,1.399999976158142,1.6003004312515259,0.20030048489570618,1.399999976158142,1.2509461641311646,0.14905375242233276,0.7999999523162842,1.5810071229934692,0.7810071706771851,-12.0,-11.151240348815918,0.8487598896026611,3.0,2.0553407669067383,0.9446593523025513,-1.5,-2.4072728157043457,0.9072728157043457,1.560742974281311,0.4069090485572815,0.3128918707370758,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_028,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_ellipsoid,False,deep_plus,medium,elongated_x,x_neg_y_neg,5.599999904632568,2.3912723064422607,3.2087275981903076,2.625,2.7717771530151367,0.14677713811397552,1.2000000476837158,1.0875353813171387,0.11246465146541595,4.199999809265137,4.297767639160156,0.0977679193019867,-12.0,-7.522873401641846,4.477126598358154,-3.0,-0.8464980125427246,2.1535019874572754,-4.800000190734863,-4.537343502044678,0.26265671849250793,4.975059986114502,0.5092639923095703,0.5729870796203613,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_029,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_ellipsoid,internal_ellipsoid,True,medium,large,compact,central,5.0,2.9300026893615723,2.0699970722198486,5.0,5.500545978546143,0.5005462765693665,1.399999976158142,1.2238795757293701,0.1761203110218048,2.0,2.057253122329712,0.05725305527448654,1.0,-1.263018250465393,2.2630183696746826,1.0,2.3775763511657715,1.3775763511657715,-2.700000047683716,-2.4886717796325684,0.21132826805114746,2.6577486991882324,0.4459059536457062,0.41399940848350525,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_030,train,hardcase_topup,hardcase_topup_v1,target_02_full_shift_catastrophic,center and burial full-shift failures,center_burial_tradeoff,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,x_pos_y_pos,3.75,4.182220458984375,0.4322205185890198,8.0,4.839939117431641,3.1600613594055176,1.399999976158142,1.2781392335891724,0.12186076492071152,3.1999998092651367,2.8808138370513916,0.31918612122535706,11.0,14.223484992980957,3.223485231399536,3.0,0.5435820817947388,2.456418037414551,-3.8999998569488525,-4.055785655975342,0.15578559041023254,4.055750846862793,0.5216638445854187,0.3950076699256897,center_outlier|dimension_outlier|visual_suspect,False,False
